event_date,temperature_2m_max_forecast,temperature_2m_min_forecast,precipitation_sum_forecast,day_of_year,temperature_2m_max_historical_pred,temperature_2m_min_historical_pred,precipitation_sum_historical_pred
2025-08-07,26.4,18.9,0.7,219,28.58,20.97,8.33
2025-08-08,26.8,15.1,0.0,220,28.68,21.16,7.9
2025-08-09,29.2,14.5,0.0,221,28.63,21.17,8.23
2025-08-10,31.1,21.2,0.0,222,28.5,21.22,6.44
2025-08-11,34.2,23.3,0.0,223,28.66,21.06,4.42
2025-08-12,36.0,23.9,2.6,224,28.92,20.89,2.93
2025-08-13,36.7,26.3,0.0,225,28.46,20.52,2.72
2025-08-14,36.6,28.5,0.0,226,28.06,20.29,2.16
2025-08-15,34.0,26.0,4.5,227,27.85,20.06,2.43
2025-08-16,35.5,25.7,1.5,228,27.65,19.97,3.08
2025-08-17,28.3,23.6,0.0,229,27.37,19.67,2.89
2025-08-18,28.6,23.0,0.0,230,27.13,19.45,2.73
2025-08-19,27.5,22.6,0.0,231,26.76,19.37,4.26
2025-08-20,27.0,22.6,0.0,232,26.89,19.25,4.76
2025-08-21,27.5,22.8,0.0,233,27.36,19.21,4.52
2025-08-22,34.4,23.6,0.0,234,27.74,19.25,4.42
